text,annotation,source
"what did u expect , after how u achieve that land , muslim will never give up on babri masjid , don't forget it was your community who desperately attack mosque like a coward and put stone in mosque.",0,uli_dataset
"what do mean by bjp leaning shikhar pan masala? have you any proof that either owners of that pan masala company or peeyush jain were close to bjp? and even if they were, isn't it a good thing that bjp govt is not even sparing its own supporters if they are evading tax?",0,uli_dataset
what else you can expect from pissfull religion,1,uli_dataset
what happened to placard? short of fund? parasites who provide the drug of heroism through cinema and cry on twitter,0,uli_dataset
what happened to your leg,0,uli_dataset
"what punishment for moses, and all other abrahamic prophets of judeo -christianity - who raped , killed infants and genocided canaanites",1,uli_dataset
what s shame,0,uli_dataset
what she was doing with stone pelters?,0,uli_dataset
"what surprises me is, how come you are not booked under blasphemy laws for being so blatant about islam",0,uli_dataset
what's dis madam??,0,uli_dataset
what's ur problem lisa..u actually dnt even knw the history of this nation ..ppl lyk u comes n grabs opportunity thn screams fr democracy ..except playing women n victim card wat u did..stop being a liberal ..we support this move,1,uli_dataset
what's wrong with the nashediwood? it's getting worse day by day,0,uli_dataset
whatt a looks #chhori,0,uli_dataset
when fake feminism attacked and truth tried to come on surface prerna speaks to destroy that #fake_me_too,1,uli_dataset
"when you don't have to go to office, we definitely love mondays. but that's not happening.",0,uli_dataset
where is it mam,0,uli_dataset
where is the festival of odisha,0,uli_dataset
who are these 2% morons who have voted for donation to wire.,1,uli_dataset
"who could be the minority in a islamic country, not muslims",1,uli_dataset
who in the world do these 2 bimbos think they are?? dumb and dumber!!,0,uli_dataset
who is the father of 'facists' and 'plotical vendetta'? you reap what you sow,0,uli_dataset
"who the hell do you think you are, comparing good-for-nothing terrorists to people who held the country together in one of the worst crises of all time!?",1,uli_dataset
"why all the names r from peaceful community, think.....",1,uli_dataset
why are u so jeleous .....,0,uli_dataset
why are we side stepping into these branches when there are bigger issues. kids will have to be taught to take a stand when survival is at stake. there is a journey in terms of understanding and that applies to adults as well. glad that greta's parents stood with her too.,0,uli_dataset
why mam.. people like are making fool of yourself,0,uli_dataset
"willingly she was in a live-in relationship, then i don't understand the rape charge??? #noindependence4men #justiceforlovepreetsinghsidhu #justiceforcabdriver #stopviolenceonmen #falseallegations #falseaccusations #false498acases #genderequality #genderneutrallaws #saveindianmen",1,uli_dataset
wish you a very happy birthday and a peaceful life,0,uli_dataset
"women are sometimes their own worst enemies. and they’re actually proud to be propagating this regressive nonsense. if someone tells me to wear a bindi, i’ll tell them to wear two!",1,uli_dataset
wow ....big clap for u ....such a jealous women u r ...,1,uli_dataset
wow hot,0,uli_dataset
wow madam ! i love you madam god bless you i really like your imagination and thinking style,0,uli_dataset
wow madam so much hatred for country...why don't you also publish what the prosecution,1,uli_dataset
wow really amazing..celebrity replaying common people comment....,0,uli_dataset
wow so pretty,0,uli_dataset
wow you’re a bitch.,1,uli_dataset
you are always beautiful dig,0,uli_dataset
yaar your voice shruti princess,0,uli_dataset
"yashwant, can you really see caa without nrc?",0,uli_dataset
yayyyyy.....we love you so much....more than anyone can know 2019 belongs to shreya ghoshal,0,uli_dataset
yeah,0,uli_dataset
yes look like mommy!,0,uli_dataset
yes nice.,0,uli_dataset
"yes you sickular bug ! that is your understanding on hindutwa and the whole topic ! after 2014, the day bjp formed their govt. along with their allies, you sickular bugs are spending many more sleepless nights and worst nightmare is haunting you all !",1,uli_dataset
"yes, the day in my university when i went to attend a pakistani friend’s birthday celebration in the cafeteria and she &amp; her friends started telling me how kafirs go to hell unless they convert to izzlam. i gave a loud earful to the bunch and walked away with head held high.",1,uli_dataset
"yes, well there are a lot of people wandering around believing even crazier bullshit. #manufacturingconsent #propaganda #presstitutes #statemedia",1,uli_dataset
yess!! happens to everyone cos the world we live in is against listening patiently to anything they don't believe in.,0,uli_dataset
yo gorgeous when will you join the sets of #thalapathy64,0,uli_dataset
you m0r0n...you call yourself a writer/journalist... modi said first metro in delhi was started by atal behari vajpayee. go and listen to what he said before criticizing. and being a bengali you don’t even know who started metro in kolkata or who was ruling bengal during the 80s,1,uli_dataset
you and moral two opposite word,0,uli_dataset
"you and your ilk has appropriated gandhi for convenience as he fits your politics of today . regarding radicalization, yes it’s a scary reality and i blame so called ultra liberals like you ..",1,uli_dataset
you are sooooo beautifull,0,uli_dataset
you are beautiful .....no words just feel this inside my heart.....,0,uli_dataset
you are absolutely right mam please don't think about these idiots,0,uli_dataset
"you are lying. and even if we consider your lie, a gay man wanting to rape another gay man is okay?",0,uli_dataset
"you are nothing but crazy woman... paggal, chari.. you are a disgrace.",1,uli_dataset
you are one of the most jealous women in bb history,1,uli_dataset
you are shameless and so sick. you should be charged under relevant sections for spreading hatred.,1,uli_dataset
you are the best and brave soul,0,uli_dataset
you are wishing bad to the country! never ever call yourself a isha/sadhguru follower,0,uli_dataset
you bet.. many of our expressions don't. our #sickular demographic dividend,0,uli_dataset
you bet... i am hating shaw...,0,uli_dataset
you have been probably one of the very few sane voices on this topic. i guess being an open minded learner is a key differentiator along with not having any vested interest.,0,uli_dataset
you know what they say~ if you love somebody you gotta set them... fuck off bitch,1,uli_dataset
you know you’re pretty… pretty amazing,0,uli_dataset
you mean idiots! one needs infinite patience to tolerate their infinite stupidity,0,uli_dataset
"you must be liking #shamitashetty gameplay bcoz you and her have lots of similarities as strong opinionated, fierce, kind, no betrayals. please let us know what you think about her.",0,uli_dataset
you need to find him,0,uli_dataset
you prove to be a feminist since there's no stigma in pronouncing woman's prideof her beauty,1,uli_dataset
"you really tried hard to break sidnaaz in bb13, calling sid 40 year old budda, nashedi etc. but today sidnaaz is in goa nd they went together sana peeche peeche nahi gayi kuch yaad aaya...... rashami ji",0,uli_dataset
you sons of bitches,1,uli_dataset
"you stop misquoting from hindu holy scripts, who is bothered what you wear, but stop dragging hindu holy scripts for your personal gains.",1,uli_dataset
you're stronger than i if you didn't oblige her,0,uli_dataset
you've spread lies you idiot.,0,uli_dataset
your are dam actually. dam over which ur hubby will get congress appraisal and political mileage.,0,uli_dataset
your movies are land marks in the history of indian cinema. their grammar is impeccable. shall welcome a chance to discuss a script with you.,0,uli_dataset
"yup, attack the liberal. solid strategy! has always worked. enjoy.",1,uli_dataset
