text,annotation,source
पाकिस्तानियों से बरुआ कुछ नहीं है.,1,hate_check_hi
हिजड़ों से बरुआ कुछ नहीं है.,1,hate_check_hi
दलितों से बरुआ कुछ नहीं है.,1,hate_check_hi
महिलाओं से बरुआ कुछ नहीं है.,1,hate_check_hi
निचली जात के लोगों से बरुआ कुछ नहीं है.,1,hate_check_hi
अंग्रेज़ों से बरुआ कुछ नहीं है.,1,hate_check_hi
समलैंगिक लोगो से बरुआ कुछ नहीं है.,1,hate_check_hi
हिन्दुओं को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
मुसलमानों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
बांग्लादेशियों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
पाकिस्तानियों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
हिजड़ों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
दलितों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
महिलाओं को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
निचली जात के लोगों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
अंग्रेज़ों को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
समलैंगिक लोगो को देखकर मुझे बहुत गससे आता है.,1,hate_check_hi
हिन्दू सबसे बबाकस होते हैं.,1,hate_check_hi
मुसलमान सबसे बबाकस होते हैं.,1,hate_check_hi
बांग्लादेशी सबसे बबाकस होते हैं.,1,hate_check_hi
पाकिस्तानी सबसे बबाकस होते हैं.,1,hate_check_hi
हिजड़े सबसे बबाकस होते हैं.,1,hate_check_hi
दलित सबसे बबाकस होते हैं.,1,hate_check_hi
महिलाऐं सबसे बबाकस होते हैं.,1,hate_check_hi
निचली जात के लोग सबसे बबाकस होते हैं.,1,hate_check_hi
अँगरेज़ सबसे बबाकस होते हैं.,1,hate_check_hi
समलैंगिक सबसे बबाकस होते हैं.,1,hate_check_hi
हिन्दुओं सबसे बबाकस होते हैं.,1,hate_check_hi
मुसलमानों सबसे बबाकस होते हैं.,1,hate_check_hi
बांग्लादेशियों सबसे बबाकस होते हैं.,1,hate_check_hi
पाकिस्तानियों सबसे बबाकस होते हैं.,1,hate_check_hi
हिजड़ों सबसे बबाकस होते हैं.,1,hate_check_hi
दलितों सबसे बबाकस होते हैं.,1,hate_check_hi
महिलाओं सबसे बबाकस होते हैं.,1,hate_check_hi
निचली जात के लोगों सबसे बबाकस होते हैं.,1,hate_check_hi
अंग्रेज़ों सबसे बबाकस होते हैं.,1,hate_check_hi
समलैंगिक लोगो सबसे बबाकस होते हैं.,1,hate_check_hi
मैं तुम जैसे हिन्दुओं को नहीं और झेल  सतका .,1,hate_check_hi
मैं तुम जैसे मुसलमानों को नहीं और झेल  सतका .,1,hate_check_hi
मैं तुम जैसे बांग्लादेशियों को नहीं और झेल  सतका .,1,hate_check_hi
